row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
21804,knn_regression,9.305741456739437,9.426074570108431,11000.000000000011,12406.725355087128
76901,knn_regression,8.778941881841513,8.760648714475733,6494.999999999996,6377.247897942231
17559,knn_regression,9.893437216682626,9.90337269830295,19798.99999999999,19996.703047246352
29791,knn_regression,9.531843992903474,9.551947450388864,13790.999999999989,14071.072667594153
10944,knn_regression,9.997933722828073,10.00258664080026,21979.99999999998,22082.51409984599
69696,knn_regression,9.546884034617923,9.609469061645303,13999.999999999969,14904.254214889197
6596,knn_regression,9.471242028892997,9.554607329490866,12980.000000000027,14108.552503423218
45007,knn_regression,10.305647203635566,10.348797224173724,29899.999999999996,31218.470204351586
3975,knn_regression,10.859018228147889,10.727499613327119,52000.00000000013,45591.550381387664
21782,knn_regression,9.305650551780507,9.321056228708326,10998.999999999998,11169.774517176436
59828,knn_regression,9.851720461714246,9.726923817192754,18990.000000000015,16761.907159412116
62502,knn_regression,9.21024036697585,9.211957626102514,9998.0,10015.185625870618
60981,knn_regression,9.277905558138606,9.238118109614682,10697.999999999995,10280.671361678264
44334,knn_regression,10.118276299467585,10.679087900742127,24791.000000000015,43436.91259022889
13360,knn_regression,10.30881931842128,10.32620284891407,29995.000000000007,30520.994959696534
51721,knn_regression,9.648337205086833,9.799131466570213,15495.000000000011,18017.08881740626
40049,knn_regression,9.433563920090563,9.42272196084798,12500.0,12365.196753645818
70492,knn_regression,9.510222717509285,9.4088270107811,13496.000000000035,12194.557325833337
52967,knn_regression,8.962007209588313,9.082061235174322,7799.999999999997,8795.078139610177
39303,knn_regression,9.887967740878093,9.899240821253567,19691.000000000033,19914.24546659
77266,knn_regression,9.74090979777877,9.79640763941948,16997.999999999996,17968.07743744704
16723,knn_regression,10.390624809288315,10.353651834862577,32551.999999999935,31370.397052581953
31603,knn_regression,9.564582358673212,9.544750660527193,14249.999999999993,13970.162467981114
62533,knn_regression,9.392578591964387,9.293089398140458,11997.99999999998,10861.691491994836
22488,knn_regression,9.457200449907708,9.393430095109863,12798.99999999999,12008.221537460598
7955,knn_regression,9.903437551286084,9.845361411037914,19997.999999999945,18869.618430517
7326,knn_regression,10.79530114860312,10.645403086145404,48789.99999999987,41998.08394294588
31343,knn_regression,9.19634286233233,9.230355866399458,9860.000000000004,10201.171475806086
23558,knn_regression,9.648659816955297,9.711115659888671,15500.000000000036,16498.999999999985
62534,knn_regression,9.305559638557115,9.29317056515553,10997.999999999985,10862.573220022017
4689,knn_regression,9.735128070758227,9.701080084146534,16899.999999999985,16334.241108198516
58488,knn_regression,9.209940291954844,9.124817197956402,9995.00000000001,9179.318683189733
37634,knn_regression,8.895492631451633,8.966846065602459,7298.000000000006,7837.839391617607
38251,knn_regression,9.508294505698569,9.412914332385924,13470.00000000001,12244.506500405902
79557,knn_regression,8.895629627136483,8.985025571456621,7299.000000000002,7981.648850009075
79941,knn_regression,10.18486227541324,10.11662117122102,26497.999999999938,24750.00000000002
30756,knn_regression,9.6614159913364,9.608377964255553,15699.000000000002,14888.000000000033
6101,knn_regression,9.035986984831403,9.135511245482096,8398.999999999987,9278.020266554351
21362,knn_regression,9.687071321971343,9.83535533667818,16106.999999999976,18681.739153854243
40547,knn_regression,9.472781556562168,9.575478717667943,12999.999999999995,14406.133108421818
10419,knn_regression,10.042858113983936,10.176758325974516,22989.99999999999,26284.121245650276
29853,knn_regression,9.464284672443103,9.515628710037944,12889.999999999978,13569.16226029662
26076,knn_regression,9.34940642009918,9.340728347420958,11491.000000000004,11391.70306495291
43056,knn_regression,10.162229881090202,10.146725343114056,25905.00000000001,25506.43718950627
60879,knn_regression,8.634264863002075,8.486754366232168,5620.000000000001,4849.098855165542
54613,knn_regression,9.510148624225804,9.503391444931463,13495.000000000002,13404.112525546394
45889,knn_regression,9.928716606581904,10.104072822238452,20510.000000000015,24441.35634839409
64530,knn_regression,8.823500727991183,8.906395934154624,6790.999999999998,7378.018647466843
46333,knn_regression,10.20181278508639,10.25853719829199,26951.000000000007,28524.02919711281
11963,knn_regression,10.434145214930489,10.463044872299141,34000.00000000006,34996.95367378873
29723,knn_regression,9.52507811645139,9.497211177994533,13698.0,13321.520834056144
11433,knn_regression,10.044683249202905,9.939053048630338,23031.99999999998,20723.11026639019
35672,knn_regression,8.987321812850125,9.004544197912354,8000.0000000000055,8138.9897347808255
12071,knn_regression,10.300752464078952,10.215202480318121,29753.999999999996,27314.30591573604
35118,knn_regression,9.635608107380529,9.771983989736432,15299.000000000031,17534.52302708853
14641,knn_regression,9.210340371976184,9.053535863373007,9999.00000000001,8547.71162441143
26216,knn_regression,9.472781556562168,9.414466596056302,12999.999999999995,12263.529515820026
42808,knn_regression,9.893437216682626,9.996904994734024,19798.99999999999,21957.399154820057
69315,knn_regression,9.711055051991444,9.829049560817458,16497.999999999993,18564.300647873908
42391,knn_regression,9.614538010517382,9.506630760534124,14980.000000000004,13447.606322741467
41872,knn_regression,9.768869855811184,9.804202900670267,17480.000000000004,18108.698467258055
24243,knn_regression,9.851983709669012,9.70185986879122,18994.999999999993,16346.98404610986
70955,knn_regression,10.064372648053766,9.997040777637446,23490.000000000015,21960.380932444434
13281,knn_regression,10.308685958415747,10.013508824432348,29990.99999999998,22325.036321253898
54604,knn_regression,9.99884318585288,10.033118316592581,21999.999999999993,22767.15929147202
72551,knn_regression,9.581352052014967,9.591417019380165,14490.999999999993,14637.598021635084
80060,knn_regression,10.203258756085228,10.187234817863938,26989.999999999993,26560.944642292892
49610,knn_regression,9.093806555720231,9.215857795817373,8899.000000000002,10054.326728563054
26034,knn_regression,9.104979856318357,9.097941185241927,8999.000000000004,8935.874381164464
66145,knn_regression,9.44943600950432,9.439824902297907,12700.0,12578.514069692234
4698,knn_regression,10.689692377847104,10.738524956454002,43899.99999999997,46097.00517949377
57403,knn_regression,9.305286849285135,9.154268422171148,10994.999999999989,9453.711069812789
63335,knn_regression,9.141097469234024,9.105529861535844,9330.000000000022,9003.95140848282
30821,knn_regression,9.581972891547895,9.551689660115677,14500.000000000004,14067.44549168229
58400,knn_regression,9.20943996673302,9.180117283329231,9990.000000000018,9701.290623145238
32912,knn_regression,9.841665338892785,9.807907486106997,18799.999999999993,18175.9118143875
73681,knn_regression,10.16203685698089,9.89238207058852,25899.99999999999,19778.119125460566
77692,knn_regression,9.786447990434777,9.789037408108836,17790.000000000022,17836.12802642831
24203,knn_regression,9.781263419790754,9.759153563587729,17698.000000000007,17310.97198819427
52241,knn_regression,9.502935356288608,9.50407396523262,13398.000000000004,13413.26490997316
45688,knn_regression,9.564582358673212,9.69545316347991,14249.999999999993,16242.582123174954
30485,knn_regression,9.635608107380529,9.543476598174522,15299.000000000031,13952.373670282614
18733,knn_regression,10.268165387743457,10.288639339606789,28799.999999999985,29395.74813648614
27759,knn_regression,9.679781342959442,9.682121369982738,15990.000000000005,16027.463187470212
57693,knn_regression,9.293853972204,9.413555474136036,10869.999999999989,12252.360123248298
25926,knn_regression,9.698859035219632,9.60878964464199,16297.99999999999,14894.130771146218
50981,knn_regression,9.546812608597396,9.582651661505627,13999.0,14509.846184426133
69927,knn_regression,9.61573881119536,9.60697557970222,14998.00000000001,14867.134530511174
60458,knn_regression,9.023528749909364,9.196195517585274,8295.000000000004,9858.547140487524
67785,knn_regression,9.35010231435134,9.420597118905455,11498.999999999976,12338.948436752313
79445,knn_regression,9.660842578559068,9.71602712432442,15689.999999999995,16580.238499885207
13813,knn_regression,9.679781342959442,9.677667896620015,15990.000000000005,15956.239567583729
6061,knn_regression,9.391911647379434,9.418395978301376,11990.00000000001,12311.81634692286
34424,knn_regression,9.23024103368252,9.3142267132632,10200.000000000005,11093.743463227569
56613,knn_regression,9.567735056839265,9.607511225436376,14295.000000000011,14875.100716683639
12192,knn_regression,9.949034367492098,9.916959733978523,20930.999999999996,20270.26680375705
37116,knn_regression,9.105090961257083,9.093908570225212,8999.999999999984,8899.907975406872
25387,knn_regression,8.895766604056085,8.92920529432137,7299.999999999996,7548.263549111376
80584,knn_regression,10.126591103050316,10.126508361213443,24997.999999999993,24995.93162239185
15968,knn_regression,9.716615658643356,9.789075893562767,16590.000000000007,17836.81450960696
49489,knn_regression,9.349319399257634,9.483728410277863,11490.00000000001,13143.1018737654
32693,knn_regression,9.472012088995733,9.471548402396106,12990.0,12983.977643735101
49651,knn_regression,10.125470430529584,10.184536985477237,24969.999999999938,26489.381543810337
80514,knn_regression,9.726213236963687,9.822180841944085,16750.00000000001,18437.217764862256
63234,knn_regression,9.207436158828791,9.244704172790453,9969.999999999985,10348.610579229504
67323,knn_regression,9.808682245262217,9.655695270211114,18190.000000000015,15609.441093344429
54431,knn_regression,10.417836960475736,10.376774743063663,33450.000000000015,32104.246658381708
70665,knn_regression,9.510370887608827,9.494626785685908,13498.000000000004,13287.134666493599
23106,knn_regression,8.986071187374463,9.013013129898543,7990.0000000000055,8208.219491484539
2539,knn_regression,10.165544077348937,10.199362058954604,25991.000000000015,26885.02890086328
68308,knn_regression,9.305286849285135,9.20402469307671,10994.999999999989,9936.04223080294
59710,knn_regression,9.903037451255743,9.938453963148586,19990.00000000001,20710.698471041775
26978,knn_regression,9.581972891547895,9.56195196224725,14500.000000000004,14212.563478564924
61024,knn_regression,9.277905558138606,9.140733374688127,10697.999999999995,9326.60325219845
12115,knn_regression,10.032496233099662,10.03436371372327,22753.00000000001,22795.532355923948
55972,knn_regression,9.69590972432601,9.841000039362154,16250.000000000011,18787.495863483895
19996,knn_regression,9.878118461185586,9.842019774759532,19497.999999999993,18806.664929806015
58490,knn_regression,9.019300924562506,9.082311396112033,8260.000000000005,8797.27885002017
56406,knn_regression,10.08689185628132,10.006362862710946,24024.99999999997,22166.064001855986
31587,knn_regression,9.375515769935166,9.45740230157868,11794.999999999995,12801.583962168206
59743,knn_regression,10.080838442676662,9.98996976772954,23879.999999999978,21805.6395240406
49282,knn_regression,8.853093836138493,9.045510639886116,6995.000000000002,8479.380854681654
63880,knn_regression,8.515391569469609,8.650007812147873,4989.999999999996,5709.191342438412
59393,knn_regression,10.085767441795335,10.076629207054001,23997.99999999997,23779.690505348437
28291,knn_regression,9.541871851706224,9.590661053213115,13929.99999999999,14626.535918612308
35879,knn_regression,9.305286849285135,9.157877375936469,10994.999999999989,9487.894330730525
36282,knn_regression,6.543911845564792,8.01423229033616,693.9999999999999,3022.68719256286
49087,knn_regression,10.388995368317827,10.354683646796207,32498.99999999995,31402.7831397378
72046,knn_regression,10.085642428772983,10.055793242407521,23994.999999999993,23289.32325647686
64411,knn_regression,9.188708071849067,8.972747554274395,9784.999999999984,7884.236986268446
45602,knn_regression,10.106060982105628,10.170343674318223,24490.000000000007,26116.050981524204
24910,knn_regression,9.71087320625674,9.699495619659437,16494.999999999996,16308.378992986594
68635,knn_regression,7.804251383528112,8.219135411938744,2449.999999999999,3710.2922560163597
46135,knn_regression,10.819598268208338,10.630492206742284,49989.99999999997,41376.4864665635
48139,knn_regression,10.130623125119875,10.130623125119875,25099.0,25099.0
54965,knn_regression,9.502711433914095,9.47732795375763,13395.000000000004,13059.242277356565
7274,knn_regression,9.937937287265354,9.911052494895216,20700.00000000002,20150.8725765414
2601,knn_regression,10.292179440058462,10.30881931842128,29500.000000000007,29995.000000000007
63354,knn_regression,9.720225553665117,9.684847403480898,16649.999999999996,16071.216925024957
25231,knn_regression,9.644781588320864,9.732059551460889,15439.999999999998,16848.218442340574
52260,knn_regression,9.903287532533462,9.88292231018742,19995.00000000001,19591.895601263215
