row_id,model,y_true_log,y_pred_log,y_true_price,y_pred_price
31478,knn_regression,9.510148624225804,9.510148624225804,13495.000000000002,13495.000000000002
66671,knn_regression,9.509703949201802,9.524249439848344,13489.0,13686.652661501192
5966,knn_regression,9.682653831508809,9.768874114960123,16035.999999999996,17480.074454341167
39144,knn_regression,8.987321812850125,8.938217688561284,8000.0000000000055,7616.607999406158
62600,knn_regression,9.104090572133472,9.157889199426096,8991.0,9488.006523237473
26091,knn_regression,8.881975184248867,8.864543952378993,7200.000000000005,7075.565374460356
80315,knn_regression,10.07651606241849,10.025979481859808,23776.999999999993,22605.199953421343
50680,knn_regression,10.20322170601205,10.098834127395904,26988.999999999985,24313.645114418057
42194,knn_regression,10.106387579373278,10.153168390601081,24497.99999999998,25671.313400846928
25761,knn_regression,9.277999020449997,9.232937287863464,10698.99999999999,10227.54160179419
35241,knn_regression,9.72913416539135,9.761078157995769,16799.000000000004,17344.322595576734
41760,knn_regression,8.837971491357209,8.94119390268048,6890.0000000000055,7639.313403200078
59988,knn_regression,9.615538777855802,9.593870327544312,14994.999999999989,14673.55510253867
44320,knn_regression,10.085642428772983,9.811878313839998,23994.999999999993,18248.232691766738
20791,knn_regression,9.767152232578873,9.794629359022222,17450.00000000003,17936.151774087048
7645,knn_regression,9.928131383448887,10.048714833172355,20497.999999999985,23125.046910755784
76742,knn_regression,9.259225769705994,9.377562739428527,10500.000000000005,11819.170782130697
16468,knn_regression,10.372897255442528,10.35669584050672,31979.99999999999,31466.037253079827
47474,knn_regression,10.089967119478748,10.039474551833141,24099.000000000047,22912.33998043332
50495,knn_regression,9.825580063659602,9.851136937573715,18500.0,18978.921525640162
7037,knn_regression,10.221977646629885,10.300614366515799,27499.99999999998,29749.89119072316
55490,knn_regression,9.36657459400682,9.433687589691814,11690.00000000002,12501.546089285395
610,knn_regression,10.433998149618516,10.392482797812317,33994.999999999956,32612.539323690333
77436,knn_regression,10.463131911491969,10.365116639373126,35000.00000000007,31732.133644402067
57358,knn_regression,9.17076759685636,9.191942872441397,9611.0,9816.707013881822
62358,knn_regression,9.158941808890182,9.130132690248203,9497.999999999995,9228.246518951026
57178,knn_regression,9.55364634817596,9.548692025288478,14094.999999999985,14025.336574621932
59470,knn_regression,9.472396896788991,9.588381071460187,12995.000000000005,14593.223394032426
57165,knn_regression,9.305286849285135,9.220590917948591,10994.999999999989,10102.032627901926
37604,knn_regression,9.392578591964387,9.389928666429212,11997.99999999998,11966.245635436037
22788,knn_regression,9.798182590890704,9.819019425922537,17999.999999999993,18379.0189316461
80776,knn_regression,9.425532393502772,9.495405509234079,12399.999999999998,13297.486479946998
58402,knn_regression,8.852664927703866,8.985880513767338,6991.999999999997,7988.4764724583265
29252,knn_regression,9.456497077599392,9.50022187196551,12789.99999999999,13361.691307367324
17284,knn_regression,10.30881931842128,10.352861838378793,29995.000000000007,31345.623545999
69667,knn_regression,9.710812583662682,9.747391103216007,16493.999999999996,17108.53352496126
27377,knn_regression,9.392661928770137,9.398403595046311,11998.999999999993,12068.098174815814
46281,knn_regression,10.740756721857226,10.509316980937227,46200.00000000003,36654.43463115829
37740,knn_regression,9.758230539878989,9.77091652356764,17294.99999999999,17515.814436675228
57354,knn_regression,9.546812608597396,9.527210992097912,13999.0,13727.249445107915
45394,knn_regression,9.877194910581204,9.816548551208369,19480.000000000007,18333.66026848595
2168,knn_regression,9.851246440690437,9.936950564719464,18980.999999999985,20679.583930731915
70109,knn_regression,9.60245002503719,9.55585869805466,14800.00000000001,14126.21980572309
41011,knn_regression,8.823353485113792,8.862798744854906,6790.000000000003,7063.226069779712
18124,knn_regression,10.313940202155331,10.260280335281044,30148.999999999993,28573.795592841372
12625,knn_regression,10.184937747111393,10.293432868211989,26500.00000000005,29537.00056788971
48285,knn_regression,10.196157166498947,10.204901110502478,26798.99999999998,27034.36520980283
26273,knn_regression,9.43284371840297,9.558598103889102,12491.0,14164.973050280647
33696,knn_regression,9.305741456739437,9.310764998988212,11000.000000000011,11055.403031501097
74910,knn_regression,9.797904789961065,9.786571073695736,17995.00000000003,17792.18990906356
49822,knn_regression,10.077272778307796,10.049632199502602,23794.99999999999,23146.271701509137
16664,knn_regression,9.679781342959442,9.637014736770894,15990.000000000005,15320.536573109934
75374,knn_regression,9.85166780380633,9.874784141241191,18988.999999999985,19433.092366947178
23890,knn_regression,8.853093836138493,8.90608042848501,6995.000000000002,7375.690892476642
36623,knn_regression,9.296151028389293,9.333373467131123,10894.99999999999,11308.218483619497
27370,knn_regression,9.648014489106362,9.798194727525148,15489.99999999999,18000.21847288238
5060,knn_regression,9.937454102099402,9.966312960136616,20690.000000000015,21295.81819742596
79093,knn_regression,9.23620303150191,9.209540051805414,10261.0,9991.000000000002
1681,knn_regression,9.847499042327271,9.785514195871539,18909.99999999997,17773.394615141122
27092,knn_regression,9.546669741249485,9.502335126887084,13996.999999999995,13389.959939430742
31449,knn_regression,9.04735074348172,8.939762455088347,8495.000000000004,7628.38451890463
37003,knn_regression,9.536040511615484,9.787925071194845,13848.999999999993,17816.29816127505
6499,knn_regression,9.825580063659602,9.798722263376302,18500.0,18009.717266248008
27144,knn_regression,9.21024036697585,9.131596518095682,9998.0,9241.766440020994
37351,knn_regression,9.648659816955297,9.709129506899203,15500.000000000036,16466.260998768747
48474,knn_regression,10.245302633567835,10.275379765757856,28148.999999999964,29008.532613281342
9857,knn_regression,10.019090435608216,10.216470768302663,22450.000000000025,27348.971568391644
7705,knn_regression,10.819798284210286,10.818355302967635,50000.000000000015,49927.90152576946
13926,knn_regression,10.544051132937742,10.604688587226908,37950.000000000015,40322.454946315986
52372,knn_regression,9.769727562356604,9.70335919008122,17494.999999999996,16371.513310668013
64086,knn_regression,9.137339479091692,9.240643879101015,9294.99999999999,10306.6733171216
49785,knn_regression,10.142543822310389,10.207053327391922,25400.00000000004,27092.613838777033
9587,knn_regression,10.458837110181584,10.434403784975828,34849.99999999998,34008.79277683701
78627,knn_regression,10.020870508171171,10.033633572685094,22489.99999999999,22778.893747127517
37283,knn_regression,10.043206015705213,9.97279112560316,22998.00000000006,21434.230353988925
64002,knn_regression,9.60245002503719,9.580714835029704,14800.00000000001,14481.768393030316
47113,knn_regression,9.898475010712584,9.976524736817456,19899.000000000007,21514.410758506427
56302,knn_regression,9.952325334619427,9.949514024342932,20999.99999999998,20941.042585506573
78378,knn_regression,10.236417809461043,10.124669180536795,27899.999999999978,24949.99999999995
60871,knn_regression,9.3048320350689,9.089263312592639,10989.999999999996,8858.656849927835
50752,knn_regression,9.723223876851618,9.777311377776657,16700.000000000007,17628.190843612305
35725,knn_regression,9.546098067659528,9.51218383748173,13989.000000000022,13522.495207917153
13843,knn_regression,8.921457578947884,8.973324119774494,7490.0000000000055,7888.784652762655
66971,knn_regression,9.35010231435134,9.39313594320663,11498.999999999976,12004.689521589067
29816,knn_regression,9.546884034617923,9.50680873170858,13999.999999999969,13449.99999999997
56585,knn_regression,9.305650551780507,9.292174511172112,10998.999999999998,10851.757901856616
34316,knn_regression,9.679155795585109,9.696265100063293,15979.999999999996,16255.776237413134
64150,knn_regression,9.210340371976184,9.218538663630905,9999.00000000001,10081.31989673531
24402,knn_regression,9.786897554926751,9.809283323864692,17797.99999999997,18200.93750767925
16490,knn_regression,10.145688355383797,10.05899539330585,25480.000000000047,23364.021920383246
63923,knn_regression,9.383452989684828,9.35744223618877,11889.000000000011,11583.719638541259
17648,knn_regression,10.366592440090708,10.341419850781794,31779.000000000022,30988.99999999999
15777,knn_regression,9.137662146478196,9.23762253726293,9297.999999999984,10275.577311960964
8675,knn_regression,9.975761701406148,9.994022905114864,21497.999999999996,21894.204191080833
72152,knn_regression,9.99884318585288,10.055331009670358,21999.999999999993,23278.56019432007
30439,knn_regression,9.259225769705994,9.414485694139756,10500.000000000005,12263.763747064924
41435,knn_regression,9.04735074348172,8.966457786416536,8495.000000000004,7834.796324258135
37470,knn_regression,9.449278529189034,9.416799767330394,12698.000000000002,12292.17817189109
24116,knn_regression,9.472396896788991,9.403200447892704,12995.000000000005,12126.130938786797
64839,knn_regression,8.778941881841513,8.77057313465595,6494.999999999996,6440.86346174186
65369,knn_regression,9.47262771040802,9.551317862374038,12998.000000000007,14062.215847665268
26573,knn_regression,9.5674552191433,9.489402858105896,14290.99999999999,13217.899410752469
21943,knn_regression,9.741027444837728,9.677015985462205,16999.99999999999,15945.840255143978
60890,knn_regression,8.85352256068954,8.79545014442373,6997.999999999996,6603.127718525028
54405,knn_regression,9.901034546375062,9.829573888203331,19950.00000000001,18574.03749585552
27621,knn_regression,9.54652685348758,9.52667954869384,13995.00000000001,13719.955595796588
34579,knn_regression,9.305741456739437,9.266851518642378,11000.000000000011,10580.384094501289
67592,knn_regression,9.2299469016151,9.363922717849189,10196.999999999998,11659.037987697144
57356,knn_regression,9.433563920090563,9.41604144652781,12500.0,12282.859532858947
77650,knn_regression,10.042901608318806,9.87997063037961,22990.99999999999,19534.1489137323
74705,knn_regression,10.042858113983936,9.968595894853836,22989.99999999999,21344.492982593416
59245,knn_regression,9.209940291954844,9.104868739033948,9995.00000000001,8998.0
12312,knn_regression,9.719684899460376,9.529997868913757,16641.000000000004,13765.561746243906
20173,knn_regression,9.04735074348172,9.052785081679382,8495.000000000004,8541.295816956499
78131,knn_regression,10.214348897935317,10.142538317821524,27291.000000000062,25399.860180863205
36753,knn_regression,9.35018926709258,9.418718311324396,11499.999999999978,12315.785813948632
18179,knn_regression,10.118598932153072,10.21409469957585,24798.999999999953,27284.063300059748
9605,knn_regression,10.085434039,10.104426393862145,23990.00000000003,24449.99999999999
68224,knn_regression,8.94793610670867,8.777298522960796,7691.000000000003,6484.333507548927
51303,knn_regression,9.897922094063247,10.053244882549194,19888.000000000015,23230.04669268962
63830,knn_regression,7.824046010856292,7.949052334688677,2498.9999999999995,2831.8890473259207
1820,knn_regression,9.865422171729335,9.784476140095268,19251.999999999996,17754.953375314893
41884,knn_regression,10.322329457685932,10.222524486819145,30403.00000000002,27515.042764664107
76325,knn_regression,9.188299241099305,9.21419821815913,9781.000000000022,10037.652972501417
1037,knn_regression,9.769899015421748,9.817947809646197,17498.00000000001,18359.33315388331
11902,knn_regression,10.041116787524166,9.983392458209465,22949.999999999996,21662.681162371307
2518,knn_regression,9.720045368073473,9.736778941065632,16647.00000000004,16927.924402506873
67809,knn_regression,9.79540110267107,9.755581385841538,17949.999999999996,17249.240870021724
56794,knn_regression,9.282754052485227,9.286303753933717,10749.999999999993,10788.230653832963
22235,knn_regression,9.92235837328638,9.876645555039506,20380.000000000022,19469.30094375417
31894,knn_regression,9.798182590890704,9.837325174720748,17999.999999999993,18718.577394951404
10096,knn_regression,9.9513725452567,9.949455199188902,20979.99999999997,20939.810702858984
28035,knn_regression,9.415075523607037,9.567769716712922,12270.99999999999,14295.495506140856
60056,knn_regression,8.514389264083503,8.527632630115104,4984.999999999999,5051.470598766144
20652,knn_regression,9.510370887608827,9.518538656816215,13498.000000000004,13608.708220660988
10602,knn_regression,10.34177474101152,10.333957788890494,31000.000000000015,30758.611358188507
10275,knn_regression,10.202888193567093,10.405397894915186,26980.000000000022,33036.478063194554
61054,knn_regression,9.028218795184896,8.98792369088413,8334.000000000018,8004.817075650681
23429,knn_regression,9.432683603119624,9.400243683920706,12489.000000000013,12090.326833172696
17012,knn_regression,9.902537101000132,9.841037798602692,19979.999999999978,18788.20531621266
26507,knn_regression,9.104090572133472,9.168906719292602,8991.0,9593.129877069394
46478,knn_regression,9.998615897627705,10.042335850522619,21994.999999999985,22977.99577571757
